username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
_mahdiyar313,https://x.com/_mahdiyar313,علی اکبر رائفی پور,یک انقلابی بی‌زار از چپ و راست /جبهه صبح ایران/ ریتوییت به معنای تایید نیست,۱:۲۰,0.0,1054.0,6124.0,November 2022,1,0.3626,0.3406,0.3626,0.2968,0.6374
_freeeagle_,https://x.com/_freeeagle_,Free eagle,سجل انا عربي,,138.0,213.0,2333.0,August 2014,0,0.3642,0.3642,0.313,0.3228,0.6358
advhassanfarooq,https://x.com/advhassanfarooq,Muhammad Hassan Farooq,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,"Macclesfield, England",0.0,18.0,6.0,December 2025,2,0.3685,0.3569,0.2746,0.3685,0.6315
ahwaztammoz2021,https://x.com/ahwaztammoz2021,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,Ahwaz Arabiya,629.0,298.0,252.0,January 2024,0,0.37,0.37,0.327,0.3029,0.63
2rr0i_,https://x.com/2rr0i_,🌟,#Shabab Al Ahli Dubai fc - insta - w5pll Tik - 2.rr0i - ( وَاذْكُر رِبِّكَ إِذَا نَسِيتَ ),"Dubai, United Arab Emirates",4.0,37.0,25.0,April 2025,0,0.3706,0.3706,0.2639,0.3655,0.6294
adamssmith66981,https://x.com/adamssmith66981,Adam's Smith,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,Houston Texas,34.0,320.0,23.0,August 2025,2,0.3759,0.3505,0.2736,0.3759,0.6241
afshin_rasa,https://x.com/afshin_rasa,Afshin Rasa,"Civil Engineer                                                                 Deep Leaning, Image Processing",,3.0,17.0,31.0,March 2021,1,0.3791,0.3447,0.3791,0.2762,0.6209
1mhyar,https://x.com/1mhyar,Mahyar,Official twitter account of Mahyar,,2001.0,15.0,9.0,September 2019,2,0.3861,0.2649,0.349,0.3861,0.6139
academyjp6,https://x.com/academyjp6,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,,367.0,10.0,210.0,July 2020,1,0.3887,0.2748,0.3887,0.3366,0.6113
ajan_iran,https://x.com/ajan_iran,پاسبان,فر ایران را میستایم  #جاوید_شاه,,823.0,963.0,1349.0,October 2013,1,0.3937,0.3246,0.3937,0.2816,0.6063
ali_0909a,https://x.com/ali_0909a,36🏆Ali,الأهلي وطن يحكي فخرا، وهل بعد الأهلي عشق، وهل بعد الأهلي جنون,,755.0,1099.0,36.0,March 2020,1,0.3955,0.2793,0.3955,0.3252,0.6045
ahmedsaad189151,https://x.com/ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,Iraq,1.0,16.0,3.0,September 2025,2,0.396,0.323,0.2809,0.396,0.604
afsheenmoosavi,https://x.com/afsheenmoosavi,Afsheen Moosavi,Multimedia Journalist  @manototv,"London, England",326.0,106.0,73.0,September 2020,0,0.3977,0.3977,0.2121,0.3902,0.6023
akshayk11339456,https://x.com/akshayk11339456,akshay kumar,पंडितो ka शान शौकत और वफ़ा को देखकर छोरियां bhi कहती है ना दर्द चाही ना दर्द की दवा चाही हमें तो पंडित जैसा यार चाही jai parshu ram.akshay ब्राह्मण,,1.0,98.0,47.0,June 2023,1,0.3982,0.3575,0.3982,0.2443,0.6018
alimojtahedzad3,https://x.com/alimojtahedzad3,ali mojtahedzadeh,سيد علي مجتهدزاده وكيل دادگستری| آدرس کانال تلگرام  t.me/alimojtahedzade:,,0.0,288.0,8483.0,July 2019,1,0.3988,0.3694,0.3988,0.2318,0.6012
akhavanbahar,https://x.com/akhavanbahar,Bahar Akhavan,دغدغه، فردای روز آزادی‌ست! (سیاست خوانده، علاقه‌مند به فلسفه),"Stockholm, Sweden",89.0,227.0,81.0,January 2024,2,0.4004,0.3401,0.2596,0.4004,0.5996
aliiorgi,https://x.com/aliiorgi,✪ALI✪,او میکشد قلاب را...,Bu,722.0,746.0,7052.0,September 2024,2,0.4025,0.2696,0.3279,0.4025,0.5975
alijumadaaltha,https://x.com/alijumadaaltha,The Uncovering Journal,Brings you from the darkness towards the light,in God's Earth,47.0,207.0,20.0,July 2022,2,0.4041,0.3558,0.2401,0.4041,0.5959
_agentfootball,https://x.com/_agentfootball,Agent Football,OFFICIAL FOOTBALL AGENTS - CORPORATE NETWORK LTD,"London, England",3.0,75.0,3.0,September 2022,2,0.4054,0.3523,0.2423,0.4054,0.5946
_ya_karim_,https://x.com/_ya_karim_,səs siz,‌یازیرام، دۆزدۆ قاتیل_ قاتیلمییرسان آتیل_یانلیش دی دۆزۆن یاز | بیربئلهروانپریش,Güney Azərbaycan,532.0,436.0,0.0,December 2023,0,0.4087,0.4087,0.2403,0.351,0.5913
