username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
_theleftover,https://x.com/_theleftover,LEFTOVER,بازمانده ۱۴ اکتبر | همه‌کاره/هیچ‌کاره,خارج,462.0,563.0,8309.0,June 2018,0,0.4873,0.4873,0.4179,0.0949,0.5127
alizamaniyan,https://x.com/alizamaniyan,Ali Zamaniyan,,,52.0,380.0,544.0,October 2010,0,0.4882,0.4882,0.2936,0.2182,0.5118
ali_hedielou,https://x.com/ali_hedielou,علی هدیه لو,دکوراتور، نجار، شاعر، طنزنویس، شیفته موسیقی و شعر، طراحی‌صنعتی خونده در دانشگاه تهران، کمی بی‌ادب، گرگ‌دهن‌آلوده‌ی یوسف‌ندریده instagram.com/hedielou,ناف تهرون، دوسانت به چپ,0.0,2978.0,1332.0,April 2014,0,0.4968,0.4968,0.3905,0.1127,0.5032
alexnguyen15895,https://x.com/alexnguyen15895,Dr tuyan,dentist doctor,Madrid Spain,0.0,22.0,1.0,June 2025,2,0.5007,0.2503,0.2491,0.5007,0.4993
ahmedkroy,https://x.com/ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,,564.0,466.0,1304.0,March 2012,0,0.5026,0.5026,0.3552,0.1422,0.4974
alanbro79651597,https://x.com/alanbro79651597,Alan Brown,,,0.0,11.0,0.0,August 2021,2,0.5107,0.2142,0.2751,0.5107,0.4893
,,,,,0.0,0.0,0.0,,2,0.5117,0.2131,0.2752,0.5117,0.4883
ahmadreza_ka,https://x.com/ahmadreza_ka,Ahmadreza,,,3.0,34.0,0.0,October 2021,2,0.5155,0.2115,0.2731,0.5155,0.4845
alaina32h,https://x.com/alaina32h,Alaina,Dare to be yourself and don't let anyone make you feel bad.,,1198.0,1759.0,434.0,August 2014,0,0.5157,0.5157,0.2956,0.1887,0.4843
ali12793587,https://x.com/ali12793587,Ali,,,0.0,1.0,0.0,January 2022,2,0.5219,0.2058,0.2723,0.5219,0.4781
19azamat9267,https://x.com/19azamat9267,Азамат Елеманов,,,1.0,17.0,0.0,February 2022,2,0.5244,0.2045,0.2711,0.5244,0.4756
alavi2183,https://x.com/alavi2183,علی علوی,اگر اراده ای نباشد عشقی در کار نیست:  انتخاب ایستادگی در مقابل ظلم وبیداد حقی است که هیچ کس نمی تواند از کسی بگیرد.هوادار مجاهدین خلق ایران,زیر گنبد کبود,5910.0,3195.0,1356.0,April 2017,1,0.5252,0.3879,0.5252,0.0869,0.4748
alivesali,https://x.com/alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,,654.0,1163.0,5311.0,April 2012,0,0.5253,0.5253,0.3946,0.0801,0.4747
alwahda_int,https://x.com/alwahda_int,Al Wahda FC - EN,Official Account of  @alwahdafcc  in English | #WHDFC,Abu Dhabi,6643.0,24.0,7329.0,July 2013,0,0.5324,0.5324,0.4368,0.0308,0.4676
aanandlrai,https://x.com/aanandlrai,Aanand L Rai,Director of Zero,,0.0,3.0,6281.0,November 2009,1,0.536,0.3832,0.536,0.0808,0.464
alfa12365770,https://x.com/alfa12365770,Alfa,,,2.0,23.0,1.0,August 2022,2,0.5377,0.1953,0.267,0.5377,0.4623
alalehkamranlaw,https://x.com/alalehkamranlaw,"Alaleh Kamran, Esq.","State & Fed criminal defense trial attorney, Radio & TV legal analyst. KTLA, People, CBS, NBC, BBC Persia, Guardian, Hollywood Reporter, New York Post",Los Angeles,1435.0,1323.0,5636.0,March 2009,1,0.5395,0.4319,0.5395,0.0286,0.4605
aesmailnazhad,https://x.com/aesmailnazhad,agiri esmailnazhad,"ڕۆژنامەنووس و چالاکی سیاسی"" پرۆسەی دەوڵەتی کوردی بریار نییە، بەڵکوو فراژۆبوونه! ژن،ژیان،ئازادی",,9213.0,1609.0,6939.0,February 2017,1,0.5398,0.4268,0.5398,0.0334,0.4602
abolfazl_1957,https://x.com/abolfazl_1957,a.l.r,,,2.0,28.0,0.0,September 2022,2,0.5401,0.1938,0.2661,0.5401,0.4599
alireza_van,https://x.com/alireza_van,Alireza L,,,1.0,43.0,1.0,September 2022,2,0.5403,0.1941,0.2656,0.5403,0.4597
