username,predicted_class,prob_1,true,hit,comments
ab_ganji,1,0.8351,2,0,suspended account
ali_rezaei_sh,1,0.8491,1,1,iranian sports journalist
akhoundiabbas,1,0.8576,1,1,iranian former minister
abtahi_m,1,0.835,1,1,iranian reformist politician
alijafarifo,1,0.8624,1,1,iranian journalist critic
afshinbahrami33,1,0.8089,1,1,iranian accounting instructor
a_rnazari,1,0.841,1,1,iranian journalist
afshinagin62,1,0.8315,1,1,pro-regime iranian account
alishakourirad,1,0.8299,1,1,iranian reformist politician
ali_ahmadnia,1,0.8597,1,1,iranian government spokesman
adameaval,1,0.8336,1,1,iranian writer account
afarouk92,1,0.8522,0,0,egyptian iran analyst
ailar1000,1,0.8419,1,1,iranian tech account
0alwaysdreamer0,1,0.856,1,1,iranian personal account
abdimonireh,1,0.8433,1,1,iranian teachers union activist
1364ghazal62816,1,0.8211,1,1,iranian minimal content
alireza84808379,1,0.8427,1,1,iranian monarchist account
alijoonz121,1,0.8131,1,1,iranian personal account
alireza_arg,1,0.8153,1,1,iranian programmer account
ali_rajabi,1,0.8662,2,0,suspended account
alighasemi0011,1,0.8358,1,1,iranian personal account
aghomchi,1,0.8614,1,1,iranian nationalist account
aaalirz,1,0.8529,2,0,suspended account
abasabolfathi43,1,0.8017,2,0,account not found
alirezaabasi_ir,1,0.8655,1,1,iranian parliament member
alikalaei62,1,0.8263,1,1,iranian journalist sweden
ajdemarang,1,0.8384,1,1,iranian diaspora canada
_h_o_o_r_,1,0.8646,1,1,iranian law student
ahmadi_fae83290,1,0.8249,1,1,iranian personal account
alishariat1380,1,0.8008,1,1,iranian location no posts
alirezamm1992,1,0.8639,1,1,pro-regime iranian account
abfarideh,1,0.8105,1,1,iranian opposition activist
ahangparvaz_co,1,0.8364,1,1,iranian travel agency
alialiraouf2,1,0.8179,1,1,iranian diaspora kansas
ahmadalirezaei,1,0.853,1,1,iranian cleric qom
alimoujani,1,0.8369,1,1,iranian ambassador georgia
agha_mohamad1_,1,0.8413,1,1,pro-regime iranian account
ali_bitarafan5,1,0.8393,2,0,suspended account
ali_khezrian,1,0.8579,1,1,iranian parliament member
alirezaakhondi,1,0.8468,1,1,iranian-swedish parliament member
abbasiniho,1,0.832,1,1,iranian monarchist account
abtinhoveyda,1,0.8104,1,1,iranian personal account
