username,profile_url,display_name,description,location,predicted_class,prob_1,target_population,comments
ab_ganji,https://x.com/ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,Islamic Republic of Iran,1,0.8351,,
ali_rezaei_sh,https://x.com/ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,Tehran,1,0.8491,,
akhoundiabbas,https://x.com/akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,"Tehran, Iran",1,0.8576,,
abtahi_m,https://x.com/abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Iran,1,0.835,,
alijafarifo,https://x.com/alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,tehran,1,0.8624,,
afshinbahrami33,https://x.com/afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,Islamic Republic of Iran,1,0.8089,,
a_rnazari,https://x.com/a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,,1,0.841,,
afshinagin62,https://x.com/afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,جمهوری اسلامی ایران,1,0.8315,,
alishakourirad,https://x.com/alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,Islamic Republic of Iran,1,0.8299,,
ali_ahmadnia,https://x.com/ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,Tehran,1,0.8597,,
adameaval,https://x.com/adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,tehran,1,0.8336,,
afarouk92,https://x.com/afarouk92,Ahmed Farouk,PhD candidate in Persian literature | Iran analyst | Focused on domestic affairs & foreign policy.,"CAIRO , EGYPT",1,0.8522,,
ailar1000,https://x.com/ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,1,0.8419,,
0alwaysdreamer0,https://x.com/0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,,1,0.856,,
abdimonireh,https://x.com/abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",ایران,1,0.8433,,
