username,profile_url,display_name,description,location,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
akhbare_fori,https://x.com/akhbare_fori,خبرفوری,. (خبرفوری) Official account of KhabarFoori . Telegram Channel:  t.me/akhbarefori,iran,1,0.8715,0.1285,0.8715,,0.1285
ahmadnaderi_ir,https://x.com/ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,,1,0.8705,0.1295,0.8705,,0.1295
afrasyabia,https://x.com/afrasyabia,Afrasyabi.alireza,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,ahwaz,1,0.8696,0.1304,0.8696,,0.1304
ali_cheshomi,https://x.com/ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,,1,0.8691,0.1309,0.8691,,0.1309
3tareee,https://x.com/3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,شهری عاری از مونوگامی,1,0.869,0.131,0.869,,0.131
alihgh1393,https://x.com/alihgh1393,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,,1,0.8686,0.1314,0.8686,,0.1314
abdollahram,https://x.com/abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,,1,0.8684,0.1316,0.8684,,0.1316
abasiabbassi,https://x.com/abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,,1,0.8684,0.1316,0.8684,,0.1316
ahangevafa,https://x.com/ahangevafa,هاتف قاضی‌زاده,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),,1,0.8677,0.1323,0.8677,,0.1323
abdolhamidnetar,https://x.com/abdolhamidnetar,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,Iran,1,0.8675,0.1325,0.8675,,0.1325
ahadsadeghi71,https://x.com/ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,همه جای ایران سرای من است,1,0.8666,0.1334,0.8666,,0.1334
ali_rajabi,https://x.com/ali_rajabi,علی رجبی Ali Rajabi 🇮🇷,فكأن الدنيا لم تكن وكأن الأخرة لم تزل | خبرنگار و سیاست‌پژوه | دانش‌آموخته سیاستگذاری عمومی,Islamic Republic of Iran,1,0.8662,0.1338,0.8662,,0.1338
afshin_46,https://x.com/afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,,1,0.8657,0.1343,0.8657,,0.1343
ahmadrezagz,https://x.com/ahmadrezagz,احمدرضا گودرزی,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,,1,0.8656,0.1344,0.8656,,0.1344
alirezaabasi_ir,https://x.com/alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,جمهوری اسلامی ایران,1,0.8655,0.1345,0.8655,,0.1345
alirabiei_iran,https://x.com/alirabiei_iran,Ali Rabiei,علی ربیعی /  استاد دانشگاه و فعال سیاسی _اجتماعی,IRAN,1,0.8648,0.1352,0.8648,,0.1352
alibahaadori,https://x.com/alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,Islamic Republic of Iran,1,0.8648,0.1352,0.8648,,0.1352
abdeekalantari,https://x.com/abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,,1,0.8647,0.1353,0.8647,,0.1353
_h_o_o_r_,https://x.com/_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,IRAN,1,0.8646,0.1354,0.8646,,0.1354
abdullahmohtadi,https://x.com/abdullahmohtadi,Abdullah Mohtadi,Secretary General of the Komala Party of Iranian Kurdistan,,1,0.8646,0.1354,0.8646,,0.1354
2x0x2x4,https://x.com/2x0x2x4,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,,1,0.8644,0.1356,0.8644,,0.1356
abehtarin,https://x.com/abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,,1,0.864,0.136,0.864,,0.136
alirezamm1992,https://x.com/alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Islamic Republic of Iran,1,0.8639,0.1361,0.8639,,0.1361
abedimonfared1,https://x.com/abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,,1,0.8636,0.1364,0.8636,,0.1364
activistrafiey,https://x.com/activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,,1,0.8636,0.1364,0.8636,,0.1364
