username,target_population,person_vs_organization
1dish4theroad,0,1
abkoga,0,1
alishiri272750,1,1
al_sharifzadeh,1,1
_infogirl,0,1
alireza__ziyaei,2,2
aishaabbas20560,0,1
alexerventure,0,2
abasinfo,1,1
afkari_saeed,2,1
30nahejazi,0,2
aiyankarimi3312,1,1
agakeruka71284,2,0
50uses,0,0
a2bdullah_,2,2
ahlulbayt28,2,2
alisaberi1987,0,1
abdolrezakahani,0,1
ajturk,0,0
addyperry20,2,2
abogadasmx,0,0
alivrd,0,1
32kennocha,2,2
allanmau1992,0,1
alimotie1318,2,2
adryn848,2,2
abc7ny,0,1
alijan2056,2,2
abwmhdy75844,2,2
6njeli,0,1
