username,target_population,locals_vs_diaspora,person_vs_organization
adryn848,2,2,2
abogadasmx,0,2,0
allanmau1992,2,2,2
6njeli,2,2,1
abwmhdy75844,2,2,2
al_sharifzadeh,1,1,1
alireza__ziyaei,2,2,2
ajturk,0,2,0
agakeruka71284,2,2,2
a2bdullah_,2,2,2
50uses,0,2,0
_infogirl,2,2,1
aiyankarimi3312,1,1,1
alivrd,2,2,2
alishiri272750,1,1,1
aishaabbas20560,2,2,2
alijan2056,2,2,2
addyperry20,2,2,1
afkari_saeed,2,2,1
abkoga,0,2,1
alisaberi1987,2,2,1
alimotie1318,1,2,2
1dish4theroad,0,2,1
ahlulbayt28,2,2,1
30nahejazi,1,1,1
32kennocha,2,2,1
abc7ny,0,2,0
alexerventure,2,2,1
abasinfo,1,1,1
abdolrezakahani,2,2,1
