username,target_population,locals_vs_diaspora,person_vs_organization
adryn848,2,2,2
abogadasmx,0,2,0
allanmau1992,0,2,1
6njeli,0,2,1
abwmhdy75844,2,2,2
al_sharifzadeh,1,1,1
alireza__ziyaei,2,2,2
ajturk,0,2,0
agakeruka71284,2,2,0
a2bdullah_,2,2,2
50uses,0,2,0
_infogirl,0,2,1
aiyankarimi3312,1,1,1
alivrd,0,2,1
alishiri272750,1,2,1
aishaabbas20560,0,2,1
alijan2056,2,2,2
addyperry20,2,2,2
afkari_saeed,2,2,1
abkoga,0,2,1
alisaberi1987,0,2,1
alimotie1318,2,2,2
1dish4theroad,0,2,1
ahlulbayt28,2,2,2
30nahejazi,0,2,2
32kennocha,2,2,2
abc7ny,0,2,1
alexerventure,0,2,2
abasinfo,1,1,1
abdolrezakahani,0,2,1
