username,display_name,display_name_en,description,description_en,location,followers_count,following_count,statuses_count,created_at
adryn848,آدرین,Adrienne,,,,14.0,539.0,0.0,May 2024
abogadasmx,Abogadas MX,MX Lawyers,Red de Liderazgo y Desarrollo Profesional para abogadas en México.,Leadership and Professional Development Network for female lawyers in Mexico.,Mexico,4618.0,839.0,3107.0,March 2015
allanmau1992,Allan Mau,Allan Mau,,,,27.0,560.0,14.0,May 2024
6njeli,اونجلیناجیلی,Angelina Jolie,ماه پشت ابر نمیمونه تو خوب بمون، بلاخره آدم بدا یه جا رسوا میشن,"The moon doesn't stay behind the clouds, stay good, eventually bad people will be disgraced somewhere",İstanbul-Turkey,,164.0,5593.0,September 2018
abwmhdy75844,سجاد ابو مهدي,Abu Mahdi carpets,,,,0.0,70.0,0.0,September 2025
al_sharifzadeh,علی شریف زاده اردکانی,Ali Sharifzade Ardakani,وكيل پایه یک دادگستری ،مدرس دانشگاه و عضو کانون وکلای مرکز,"A basic lawyer, a university teacher and a member of the Central Bar Association",Tehran,4540.0,367.0,847.0,March 2020
alireza__ziyaei,Alireza Ziaee,Alireza Ziaee,,,,0.0,45.0,0.0,December 2025
ajturk,Al Jazeera Türk,Al Jazeera Turkish,"Haber, analiz, görüş yazıları, belgeseller. Son dakika haberler ve canlı anlatım adresi:  @AJTCanli . İletişim için:  @AlJazeeraTurk .","News, analysis, opinion pieces, documentaries. Last minute news and live commentary address: @AJTCanli. For contact: @AlJazeeraTurk.","Istanbul, Türkiye",,7.0,1357.0,January 2011
agakeruka71284,あがけるか,Will you rise?,,,,100.0,3464.0,0.0,September 2023
a2bdullah_,Abdullah_AL lime,Abdullah_AL lime,,,,0.0,13.0,0.0,December 2025
50uses,50 Uses For The Word Love Podcast,50 Uses For The Word Love Podcast,Comedian  @StephenTrumble  invites guests to chat about the varied multitudes of human feeling that in English all fall under the one umbrella term; Love.,Comedian  @StephenTrumble  invites guests to chat about the varied multitudes of human feeling that in English all fall under the one umbrella term; Love.,"London, England",489.0,2753.0,396.0,January 2019
_infogirl,🌻hopeful wanderer🌻,🌻hopeful wanderer🌻,"books, music, travel, nature, art","books, music, travel, nature, art",,59.0,665.0,290.0,November 2021
aiyankarimi3312,A_K70,A_K70,"When you are there, all doors open.","When you are there, all doors open.",کرمانشاه,55.0,394.0,1300.0,April 2025
alivrd,Ali Vafaei Razdar,Ali Vafaei Razdar,,,,0.0,2.0,0.0,August 2025
alishiri272750,Ali Shiri,Ali Shiri,,,tehran,0.0,5.0,0.0,July 2025
aishaabbas20560,Abbass Aisha,Abbas Aisha,,,,59.0,703.0,0.0,March 2025
alijan2056,Ali,Ali,,,,8.0,73.0,4.0,November 2014
addyperry20,LilyPerry,LilyPerry,Okay but... I’m kinda close to stunning?  Come say hi in DMs.,Okay but... I’m kinda close to stunning?  Come say hi in DMs.,where the vibes are,510.0,3722.0,1567.0,May 2025
afkari_saeed,سعید افکاری,Saeed Afkari,آزادی,freedom,,,78.0,1273.0,August 2020
abkoga,A.B. Koga,A.B. Koga,SFF Author on Submission | Agent  @BookFairyAngus  | Doctor Husband and Dance Dad | Jiu Jitsu | Retired Gamer | Dark Academia WIP,SFF Author on Submission | Agent  @BookFairyAngus  | Doctor Husband and Dance Dad | Jiu Jitsu | Retired Gamer | Dark Academia WIP,Scottsdale,643.0,633.0,1953.0,September 2022
